id,elements,run1,run2,run3,native,memory
11724780,29271,1278,743,706,101,9135
1067834,5006,154,122,121,53,9206
36980,4092,167,102,101,51,9153
6763391,100,4,3,2,34,8877
28137124,400,11,9,8,41,8901
19915597,400,10,9,9,31,8892
16587661,400,11,9,9,35,8898
42197196,6,1,0,0,30,8873
29712166,13375,407,326,328,51,9849
27902507,444,13,10,9,54,8910
26865578,436,13,10,10,29,8906
27431242,15985,467,406,427,206,9979
18330282,21448,613,507,457,119,9426
26642945,16005,478,403,437,98,9057
6262777,1268,38,35,30,41,8995
10473276,2380,76,66,66,50,9080
35841878,9724,306,209,209,86,9576
1784387,72417,2477,1715,1627,324,9798
19901263,400,15,10,8,33,8967
16589364,400,13,12,10,29,8967
7872349,116,3,5,2,31,8952
6574822,59465,1847,1477,1467,198,9790
16597066,400,13,9,9,31,8973
38549429,212,8,4,4,30,8966
36789212,1855,53,46,46,38,9085
34884286,857,24,17,17,47,9009
36855422,4518,118,96,96,52,9249
7756262,161487,4645,5043,4796,422,12186
15585537,3504,97,72,71,101,9179
37013477,135,10,4,3,26,8950
15156545,45182,1260,1007,1012,142,12118
14534675,59240,1727,1345,1334,193,13105
5833224,84917,5539,1961,1883,324,11259
16526828,400,28,9,8,41,8963
28836681,265,10,7,6,22,8953
33463702,1084,35,26,26,25,9006
19266762,400,13,10,9,32,8957
31155481,15915,507,375,386,60,10034
35277465,92,5,2,2,24,8941
16605944,400,9,8,8,8,9013
28111846,400,12,9,8,25,8962
22592485,516,17,11,10,24,8969
43682376,15,2,0,0,22,8941
40539349,46,1,1,1,7,8989
39889246,158,7,4,4,21,8945
5167941,75142,3252,1729,1715,202,11643
36897725,370,12,8,8,27,8962
3296299,65816,1984,1515,1446,190,10428
27004534,820,30,21,19,31,8989
12631423,42231,1204,936,949,148,11865
19871596,400,17,9,8,26,8962
32017436,8,2,0,0,20,8943
10206204,41685,1125,927,923,112,11807
36841788,3513,91,74,75,37,9166
27673997,1324,38,28,28,28,9028
4241453,8065,251,187,185,49,9530
29469861,979,29,23,23,28,9003
31613250,295,9,7,6,29,8963
11558872,43150,1256,974,967,135,11871
36914246,484,19,14,11,44,8970
32845949,1303,43,29,29,27,9023
20778808,3672,170,98,99,39,9265
2187503,72441,2273,1663,1583,209,10457
20660968,7420,208,203,181,53,9446
20714523,55,1,1,1,27,8942
11132342,24361,675,528,530,71,10650
7652158,220,7,6,4,37,8951
2670451,61937,1808,1412,1399,190,13323
22848897,7101,198,171,171,69,9437
28352883,8818,277,208,208,61,9584
6256760,68,4,2,1,24,8943
21994756,2952,75,61,61,16,9183
40707224,94,5,6,4,23,8943
3362424,65576,1926,1470,1473,193,13547
9093323,37609,1005,833,822,175,11477
30740612,808,29,19,18,38,8994
30009568,1452,56,31,30,32,9047
12047250,36378,1056,802,808,129,11451
2358783,59296,1964,1509,1507,179,13123
38785367,633,41,16,15,44,8977
14790108,54212,1751,1324,1354,178,9334
6262172,60630,1765,1451,1423,186,9899
19839039,482,17,10,9,32,8972
22446091,753,28,18,18,23,8992
21009633,834,27,16,17,24,8997
40559894,96,3,2,3,24,8944
31313045,822,21,18,17,10,9048
35361348,3568,175,77,76,35,9282
41342738,53,1,3,1,23,8943
42367935,127,3,3,2,8,8999
2327754,48881,1389,1111,1103,154,12324
7785514,121,20,4,3,47,8950
3205861,65047,1971,1473,1473,171,13642
