id,noutput,elements,run1,run2,run3,native,memory
15420916,3109,3184,327,159,123,181,10735
41906192,29,29,3,1,1,13,10787
15800301,3603,3646,167,93,92,37,11091
33609064,331,334,12,8,9,14,11163
7493112,383,388,14,11,11,14,11239
38827730,349,368,12,9,9,17,11311
209886,4846,4894,161,118,107,105,9216
18598288,1783,1858,49,41,41,30,8973
2568776,63676,64099,2002,1456,1495,268,9013
18772182,1446,1672,47,39,39,34,9008
24012414,3113,3166,84,68,69,39,9106
39670227,173,179,8,5,4,26,8908
41985380,30,30,1,1,1,25,8900
27336790,15002,15291,823,417,412,69,9487
27213257,977,1078,33,24,31,35,8980
6803378,1179,1182,46,24,24,36,8991
5833446,84314,84991,6351,1919,1921,346,9261
16589361,358,400,15,9,8,30,8940
32866460,2186,2282,63,53,53,39,9075
37285532,324,333,13,9,7,29,8935
7034855,1341,1449,41,33,32,36,9016
19188113,135,160,8,5,3,27,8928
23012248,6772,6833,188,155,157,56,9388
29335530,1331,1376,38,32,32,38,9012
19362960,7898,8541,249,206,206,66,9509
42190744,270,270,11,6,5,31,8933
26921045,446,449,16,9,9,28,8946
12085327,33142,33507,940,753,766,149,8978
42296185,81,83,3,3,2,22,8925
34975682,365,387,9,8,7,12,9001
35205029,758,841,29,19,19,30,8976
30247201,376,388,14,8,10,18,8946
38368226,35,42,1,1,1,15,8928
43888391,66,66,3,2,1,8,8976
17771541,6517,6567,214,145,147,41,9409
17143129,16518,16736,485,426,398,84,9177
1787039,70594,70874,2250,1613,1602,283,9649
33031403,1153,1167,32,25,25,28,9021
37896836,116,120,3,3,3,21,8955
4177894,5324,5389,170,130,128,33,9403
29838590,312,337,13,8,7,23,8968
12925977,43194,43600,1238,1000,1011,187,12007
10468064,86181,89172,2672,2024,1991,352,12104
32261965,1333,1374,40,30,30,41,9026
15439945,3192,3257,92,67,68,35,9154
16348947,30689,32185,848,713,717,133,11108
3712530,61574,61937,1823,1410,1367,290,10406
4421478,355,426,16,10,12,26,8962
15818001,3798,3831,123,88,88,40,9199
34669280,248,257,12,6,13,24,8950
19921086,358,400,13,9,8,26,8963
37916101,16,21,0,0,3,22,8939
16556704,358,400,10,8,8,9,9007
32035858,8,8,0,0,0,21,8939
36932017,269,285,7,6,6,8,9003
8350078,22,22,0,0,2,22,8939
7707577,394,413,13,10,10,9,9015
11694320,33360,33733,944,754,755,145,11299
26447001,3041,3091,84,71,70,41,9147
31601411,2565,2761,72,62,62,38,9122
27957035,24782,25527,825,651,643,118,10892
32890125,136,142,4,3,3,24,8942
11391132,30030,30313,837,672,670,138,11042
23164977,2137,2177,59,49,48,35,9082
176884,4453,4495,129,95,95,43,9249
20743044,11067,14032,394,349,357,70,9899
37034789,193,205,9,5,5,23,8952
19924721,358,400,15,9,8,20,8961
6758785,266,267,12,7,6,22,8959
32054336,8,8,0,0,0,20,8943
16503764,358,400,11,9,8,11,9011
42091615,70,76,2,4,2,21,8942
25981953,358,400,8,8,8,8,9014
31161725,15496,16024,458,341,335,78,10059
38867057,134,138,4,3,3,24,8947
41169561,131,131,3,2,2,7,9007
2526695,66917,67309,2020,1561,1537,268,9725
10511977,1562,1661,51,38,38,33,9062
36883230,536,558,20,11,10,26,8981
4473891,107,107,3,2,6,21,8953
34967483,270,297,11,7,6,23,8966
8064931,3029,3031,95,61,61,34,9165
37328294,94,97,3,4,2,22,8954
26804595,9292,9296,456,178,179,35,9890
42104260,34,34,1,0,3,23,8950
13889291,34519,34901,987,790,781,131,11446
28003663,212,212,9,5,4,24,8958
3649928,68569,68850,2092,1584,1675,268,13973
32703198,2477,2509,69,57,57,41,9123
21824719,1565,1663,49,37,37,31,9059
12146647,37661,38087,1089,855,859,163,11622
2603001,61571,61934,1813,1413,1410,251,13398
22740849,19992,22563,867,560,559,126,10837
38249424,684,684,24,15,14,31,8989
28116923,358,400,15,11,8,22,8970
23494506,4193,4199,179,93,94,41,9307
19217775,44744,49944,1433,1219,1206,193,12490
18324232,21181,21415,582,457,455,135,10418
8335078,270,270,11,6,6,25,8962
4023569,855,855,45,17,16,24,9019
37809726,12,12,0,0,0,23,8950
22886951,103,107,2,3,3,9,9002
17014230,149,153,8,5,4,20,8955
30200857,357,360,15,9,8,21,8971
11082422,22850,23113,719,560,579,108,10527
14477296,50769,51076,1659,1294,1300,211,9197
2102495,69448,69739,2339,1795,1788,286,14030
7528260,14311,16074,513,450,443,86,10072
17891854,11704,11755,434,282,283,71,9835
39297206,24,24,1,0,0,24,8951
16573821,358,400,13,10,10,9,9023
29827548,295,319,12,8,8,23,8968
20990208,2954,2968,98,79,73,36,9148
52126,4041,4083,133,96,97,42,9231
2366100,60741,61092,2026,1451,1328,245,10566
11626234,30598,30887,871,678,680,138,11108
4160971,5325,5399,167,126,125,50,9345
16547937,358,400,15,9,8,23,8970
8364929,212,212,10,5,4,23,8959
23081886,3426,3595,98,85,85,38,9198
29566413,555,555,26,11,11,24,8992
37279070,243,255,11,6,5,22,8962
29349568,796,805,25,16,16,22,8998
17027146,4262,4618,129,101,101,43,9266
9617765,41296,42040,1141,947,925,174,11843
28130303,358,400,14,8,8,25,8971
11516781,31999,32331,883,710,708,140,11168
20744919,11145,14112,389,347,349,71,9910
39051723,101,101,5,3,2,24,8957
35030746,930,939,25,21,21,10,9069
4373890,333,380,15,9,8,23,8973
14688256,51846,52112,1479,1159,1159,212,12640
15234575,24168,24415,668,529,529,115,10632
35184941,411,412,16,9,9,25,8978
32184245,10129,10679,299,221,224,59,9689
40054914,119,119,6,4,3,25,8961
30842801,2554,2854,74,63,62,16,9201
40139068,1766,1952,55,45,45,32,9084
26494951,12877,14647,405,357,357,75,9964
5325992,82679,83309,3989,1908,1968,332,9390
3012546,65189,65577,1924,1486,1492,266,13684
37765957,320,350,13,8,7,27,8972
28095526,358,400,15,8,8,23,8970
14190452,53906,54196,1526,1205,1217,220,12779
5501614,96319,96944,5145,2198,2197,374,12745
8164325,142038,167993,4747,4842,4900,546,9875
43354343,31,31,1,3,0,24,8951
39481272,69,75,2,2,1,8,9003
42938362,27,27,1,2,0,18,8953
38367673,24,30,1,0,0,7,9001
29329028,3295,3725,96,78,78,34,9192
23407641,2979,2986,92,65,65,36,9172
40823553,82,82,5,2,2,22,8952
41691057,22,23,0,0,0,7,9004
44052048,1544,1650,53,40,39,29,9073
45670791,108,110,5,3,2,21,8956
11580625,24943,25190,685,536,543,98,10744
9334832,41193,42307,1138,942,923,174,11856
40076008,87,87,2,2,2,25,8948
16587847,358,400,15,8,8,20,8969
45645186,109,109,5,2,2,22,8955
34357498,1181,1243,34,25,24,23,9027
19255064,358,400,10,8,8,22,8968
37751746,466,484,19,11,11,21,8979
37015097,175,176,8,4,4,19,8959
6285651,1055,1143,37,26,26,29,9023
34513952,924,933,33,19,19,22,9010
40305497,22,22,1,0,0,19,8951
14800584,58924,59238,1715,1313,1285,223,10746
32955691,2071,2121,59,46,45,35,9106
16612688,358,400,14,9,8,28,8987
4073042,2752,2876,78,65,65,36,9159
3787927,63617,64049,1854,1444,1468,269,8963
